2018-09-27 15:15:29	INFO	Data	Data	Data	
2018-09-27 15:15:59	INFO	Data	Data	Data	
2018-09-27 16:59:33	INFO	Data	Data	Data	
2018-09-27 16:59:49	INFO	Data	Data	Data	
2018-09-27 17:00:08	INFO	Data	Data	Data	
2018-09-27 17:00:34	INFO	Data	Data	Data	
2018-09-27 17:01:28	INFO	Data	Data	Data	
2018-09-27 17:02:00	INFO	Data	Data	Data	
2018-09-27 17:02:29	INFO	Data	Data	Data	
2018-09-27 17:03:19	INFO	Data	Data	Data	
2018-09-27 17:03:46	INFO	Data	Data	Data	
2018-09-27 17:04:03	INFO	Data	Data	Data	
2018-09-27 17:04:33	INFO	Data	Data	Data	
2018-09-27 17:04:49	INFO	Data	Data	Data	
2018-09-27 17:05:00	INFO	Data	Data	Data	
