2018-09-27 15:15:29	WARN	Data	Data	Data	
2018-09-27 15:15:59	WARN	Data	Data	Data	
2018-09-27 16:59:33	WARN	Data	Data	Data	
2018-09-27 16:59:49	WARN	Data	Data	Data	
2018-09-27 17:00:08	WARN	Data	Data	Data	
2018-09-27 17:00:34	WARN	Data	Data	Data	
2018-09-27 17:01:28	WARN	Data	Data	Data	
2018-09-27 17:02:00	WARN	Data	Data	Data	
2018-09-27 17:02:29	WARN	Data	Data	Data	
2018-09-27 17:03:19	WARN	Data	Data	Data	
2018-09-27 17:03:46	WARN	Data	Data	Data	
2018-09-27 17:04:03	WARN	Data	Data	Data	
2018-09-27 17:04:33	WARN	Data	Data	Data	
2018-09-27 17:04:49	WARN	Data	Data	Data	
2018-09-27 17:05:00	WARN	Data	Data	Data	
